VALIDATION REPORT WITH EIGENFUNCTIONS (DISCRETE SPECTRUM ONLY)
=========================================================================================================
Reference: Legendre + Clenshaw-Curtis + Cholesky (N_basis=300, N_quad=2500)
Essential Spectrum Bound: -0.5000. Comparing top 5 discrete eigenvalues.
=========================================================================================================
Basis        Quadrature       Precond    N     Time(s)  Cond Num   RMSE Evals   RMSE Efuncs 
legendre     clenshaw-curtis  none       100   1.8944   2.00e+00   4.50e-16     1.13e+00    
legendre     clenshaw-curtis  none       150   2.4021   2.00e+00   9.03e-16     1.13e+00    
legendre     clenshaw-curtis  cholesky   20    1.3280   1.99e+00   1.73e-05     1.13e+00    
legendre     clenshaw-curtis  cholesky   40    2.0932   2.00e+00   4.13e-09     1.13e+00    
legendre     clenshaw-curtis  cholesky   60    3.2013   2.00e+00   9.72e-13     1.13e+00    
legendre     clenshaw-curtis  cholesky   80    3.1096   2.00e+00   5.37e-16     1.13e+00    
legendre     clenshaw-curtis  cholesky   100   2.1063   2.00e+00   5.48e-16     1.13e+00    
legendre     clenshaw-curtis  cholesky   150   2.1243   2.00e+00   1.01e-15     1.13e+00    
legendre     clenshaw-curtis  lowdin     20    2.5153   1.99e+00   1.73e-05     1.13e+00    
legendre     clenshaw-curtis  lowdin     40    3.3550   2.00e+00   4.13e-09     1.13e+00    
legendre     clenshaw-curtis  lowdin     60    2.5261   2.00e+00   9.71e-13     1.13e+00    
legendre     clenshaw-curtis  lowdin     80    3.6724   2.00e+00   7.33e-15     1.13e+00    
legendre     clenshaw-curtis  lowdin     100   2.0495   2.00e+00   2.41e-15     1.13e+00    
legendre     clenshaw-curtis  lowdin     150   3.7754   2.00e+00   1.16e-15     1.13e+00    
